"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: Two women are [[embracing]] while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: The [[sisters]] are hugging goodbye while holding to go packages after just eating lunch.","[[[[Premise]]]]: Two women are [[cover]] while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: The [[baby]] are hugging goodbye while holding to go packages after just eating lunch.",0.002886176109313965,0.880496621131897,1,2,1,294,"Successful"
"[[[[Premise]]]]: Two women are embracing while holding to go [[packages]].<SPLIT>[[[[Hypothesis]]]]: Two woman are [[holding]] packages.","[[[[Premise]]]]: Two women are embracing while holding to go [[bundle]].<SPLIT>[[[[Hypothesis]]]]: Two woman are [[concord]] packages.",0.027226388454437256,0.9994906187057495,0,1,0,253,"Successful"
"[[[[Premise]]]]: Two women are embracing while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: The [[men]] are [[fighting]] outside a deli.","[[[[Premise]]]]: Two women are embracing while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: The [[human]] are [[active]] outside a deli.",0.0008174777030944824,0.999584972858429,2,0,2,205,"Successful"
"[[[[Premise]]]]: Two young children in blue [[jerseys]], one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids in numbered jerseys wash their hands.","[[[[Premise]]]]: Two young children in blue [[NJ]], one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids in numbered jerseys wash their hands.",0.06549316644668579,0.7836657762527466,0,1,0,303,"Successful"
"[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids at a ballgame [[wash]] their hands.","[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids at a ballgame [[race]] their hands.",0.07945805788040161,0.9892754554748535,1,2,1,301,"Successful"
"[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids in jackets [[walk]] to [[school]].","[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids in jackets [[walkway]] to [[civilize]].",0.0028502345085144043,0.8230153918266296,2,1,2,287,"Successful"
"[[[[Premise]]]]: [[A]] [[man]] selling [[donuts]] to a customer during a [[world]] exhibition event [[held]] in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: [[A]] [[woman]] [[drinks]] her coffee in a [[small]] cafe.","[[[[Premise]]]]: [[axerophthol]] [[humans]] selling [[doughnut]] to a customer during a [[humans]] exhibition event [[make]] in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: [[axerophthol]] [[womanhood]] [[salute]] her coffee in a [[minuscule]] cafe.",0.0005683302879333496,0.038175106048583984,2,2,2,314,"Failed"
"[[[[Premise]]]]: A man selling donuts to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: A man selling donuts to a customer during a [[world]] exhibition event while people wait in line behind him.","[[[[Premise]]]]: A man selling donuts to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: A man selling donuts to a customer during a [[Earth]] exhibition event while people wait in line behind him.",0.00481337308883667,0.992496132850647,1,2,1,282,"Successful"
"[[[[Premise]]]]: A man selling [[donuts]] to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: A man selling donuts to a customer.","[[[[Premise]]]]: A man selling [[doughnut]] to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: A man selling donuts to a customer.",0.004138290882110596,0.9961086511611938,0,2,0,153,"Successful"
"[[[[Premise]]]]: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: boys [[play]] football","[[[[Premise]]]]: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: boys [[bet]] football",0.00948244333267212,0.9676712155342102,0,1,0,190,"Successful"
"[[[[Premise]]]]: Two [[young]] boys of opposing teams [[play]] football, while wearing [[full]] protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: [[dog]] [[eats]] out of bowl","[[[[Premise]]]]: Two [[immature]] boys of opposing teams [[encounter]] football, while wearing [[full-of-the-moon]] protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: [[blackguard]] [[chuck]] out of bowl",0.0007060766220092773,0.5945745706558228,2,1,2,248,"Successful"
"[[[[Premise]]]]: Two young boys of opposing teams [[play]] football, while [[wearing]] full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: boys scoring a touchdown","[[[[Premise]]]]: Two young boys of opposing teams [[manoeuvre]] football, while [[outwear]] full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: boys scoring a touchdown",0.12352079153060913,0.6277355551719666,1,2,1,182,"Successful"
"[[[[Premise]]]]: A [[man]] in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is repainting a garage","[[[[Premise]]]]: A [[world]] in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is repainting a garage",0.20946848392486572,0.6321648359298706,1,2,1,160,"Successful"
"[[[[Premise]]]]: A man in a [[blue]] shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is wearing a blue shirt","[[[[Premise]]]]: A man in a [[bluing]] shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is wearing a blue shirt",0.01616203784942627,0.9988634586334229,0,2,0,244,"Successful"
"[[[[Premise]]]]: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is wearing a [[black]] shirt","[[[[Premise]]]]: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is wearing a [[fateful]] shirt",0.0009044408798217773,0.9993498921394348,2,1,2,234,"Successful"
"[[[[Premise]]]]: Under a blue sky with white clouds, a [[child]] reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is reaching to touch the propeller of a plane.","[[[[Premise]]]]: Under a blue sky with white clouds, a [[tike]] reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is reaching to touch the propeller of a plane.",0.011639237403869629,0.9556857347488403,0,1,0,312,"Successful"
"[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to [[touch]] the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A [[child]] is reaching to touch the propeller out of curiosity.","[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to [[hint]] the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A [[baby]] is reaching to touch the propeller out of curiosity.",0.006294190883636475,0.5710434913635254,1,0,1,343,"Successful"
"[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is playing with a [[ball]].","[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is playing with a [[lump]].",0.12091058492660522,0.6518499851226807,2,1,2,297,"Successful"
"[[[[Premise]]]]: A [[woman]] is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is doing a cartwheel.","[[[[Premise]]]]: A [[char]] is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is doing a cartwheel.",0.005607128143310547,0.928489625453949,0,1,0,64,"Successful"
