"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: Two women are embracing while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: The [[sisters]] are [[hugging]] [[goodbye]] while [[holding]] to [[go]] [[packages]] after just [[eating]] [[lunch]].","[[[[Premise]]]]: Two women are embracing while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: The [[sisterly]] are [[cuddles]] [[greetings]] while [[remembrance]] to [[expend]] [[packet]] after just [[consuming]] [[food]].",0.002886176109313965,0.9895823001861572,1,0,1,236,"Successful"
"[[[[Premise]]]]: Two women are embracing while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: Two [[woman]] are holding packages.","[[[[Premise]]]]: Two women are embracing while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: Two [[wives]] are holding packages.",0.027226388454437256,0.9305978417396545,0,1,0,50,"Successful"
"[[[[Premise]]]]: Two women are embracing while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: The [[men]] are [[fighting]] [[outside]] a [[deli]].","[[[[Premise]]]]: Two women are embracing while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: The [[mec]] are [[struggling]] [[besides]] a [[grocery]].",0.0008174777030944824,0.5487440824508667,2,1,2,67,"Successful"
"[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two [[kids]] in numbered jerseys wash their hands.","[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two [[enfants]] in numbered jerseys wash their hands.",0.06549316644668579,0.9722296595573425,0,1,0,55,"Successful"
"[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids at a ballgame [[wash]] their hands.","[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids at a ballgame [[laver]] their hands.",0.07945805788040161,0.8789094090461731,1,2,1,29,"Successful"
"[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids in [[jackets]] [[walk]] to [[school]].","[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids in [[overcoats]] [[walkway]] to [[schoolers]].",0.0028502345085144043,0.6083923578262329,2,1,2,90,"Successful"
"[[[[Premise]]]]: A man selling donuts to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: A [[woman]] [[drinks]] her [[coffee]] in a [[small]] cafe.","[[[[Premise]]]]: A man selling donuts to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: A [[cheerleader]] [[schnapps]] her [[cafe]] in a [[unassuming]] cafe.",0.0005683302879333496,0.005028486251831055,2,2,2,157,"Failed"
"[[[[Premise]]]]: A man selling donuts to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: A man selling [[donuts]] to a customer during a world exhibition event while [[people]] wait in line behind him.","[[[[Premise]]]]: A man selling donuts to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: A man selling [[doughnuts]] to a customer during a world exhibition event while [[villagers]] wait in line behind him.",0.00481337308883667,0.9894804954528809,1,2,1,53,"Successful"
"[[[[Premise]]]]: A man selling donuts to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: A man selling [[donuts]] to a customer.","[[[[Premise]]]]: A man selling donuts to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: A man selling [[doughnuts]] to a customer.",0.004138290882110596,0.9975922107696533,0,2,0,14,"Successful"
"[[[[Premise]]]]: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: boys play [[football]]","[[[[Premise]]]]: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: boys play [[soccer]]",0.00948244333267212,0.9997091293334961,0,2,0,16,"Successful"
