"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: Two women are embracing while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: The [[sisters]] are hugging goodbye while holding to go packages after just eating lunch.","[[[[Premise]]]]: Two women are embracing while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: The [[baby]] are hugging goodbye while holding to go packages after just eating lunch.",0.00589299201965332,0.9353495836257935,1,2,1,284,"Successful"
"[[[[Premise]]]]: Two women are embracing while holding to go [[packages]].<SPLIT>[[[[Hypothesis]]]]: Two woman are holding packages.","[[[[Premise]]]]: Two women are embracing while holding to go [[bundle]].<SPLIT>[[[[Hypothesis]]]]: Two woman are holding packages.",0.032270073890686035,0.580238938331604,0,2,0,203,"Successful"
"[[[[Premise]]]]: Two women are embracing while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: The [[men]] are [[fighting]] outside a deli.","[[[[Premise]]]]: Two women are embracing while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: The [[humankind]] are [[active]] outside a deli.",0.0013100504875183105,0.9844323396682739,2,0,2,205,"Successful"
"[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their [[hands]] in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids in numbered jerseys wash their hands.","[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their [[men]] in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids in numbered jerseys wash their hands.",0.021041274070739746,0.6965721249580383,0,2,0,313,"Successful"
"[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids at a ballgame [[wash]] their hands.","[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids at a ballgame [[race]] their hands.",0.03700125217437744,0.9871454834938049,1,2,1,301,"Successful"
"[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids in [[jackets]] walk to school.","[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids in [[cap]] walk to school.",0.11004018783569336,0.6753021478652954,2,1,2,278,"Successful"
"[[[[Premise]]]]: [[A]] [[man]] [[selling]] [[donuts]] to a customer during a [[world]] [[exhibition]] [[event]] [[held]] in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: [[A]] [[woman]] [[drinks]] her coffee in a [[small]] [[cafe]].","[[[[Premise]]]]: [[amp]] [[human]] [[merchandising]] [[donut]] to a customer during a [[humankind]] [[exposition]] [[effect]] [[obligate]] in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: [[ampere]] [[char]] [[deglutition]] her coffee in a [[belittled]] [[coffeehouse]].",0.0013495087623596191,0.7088569402694702,2,1,2,311,"Successful"
"[[[[Premise]]]]: A man selling donuts to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: A man selling [[donuts]] to a customer during a world exhibition event while people wait in line behind him.","[[[[Premise]]]]: A man selling donuts to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: A man selling [[doughnut]] to a customer during a world exhibition event while people wait in line behind him.",0.02565687894821167,0.8624852895736694,1,2,1,264,"Successful"
"[[[[Premise]]]]: A man selling [[donuts]] to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: A man selling donuts to a customer.","[[[[Premise]]]]: A man selling [[doughnut]] to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: A man selling donuts to a customer.",0.1063494086265564,0.9985032081604004,0,2,0,153,"Successful"
"[[[[Premise]]]]: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: boys [[play]] football","[[[[Premise]]]]: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: boys [[swordplay]] football",0.015339553356170654,0.9721806049346924,0,2,0,190,"Successful"
"[[[[Premise]]]]: Two [[young]] boys of opposing teams [[play]] football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: [[dog]] [[eats]] out of bowl","[[[[Premise]]]]: Two [[untried]] boys of opposing teams [[encounter]] football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: [[detent]] [[consume]] out of bowl",0.0017642974853515625,0.6995129585266113,2,1,2,235,"Successful"
"[[[[Premise]]]]: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: boys [[scoring]] a touchdown","[[[[Premise]]]]: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: boys [[nock]] a touchdown",0.026133239269256592,0.5363664627075195,1,2,1,138,"Successful"
"[[[[Premise]]]]: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A [[man]] is repainting a garage","[[[[Premise]]]]: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A [[humankind]] is repainting a garage",0.1238178014755249,0.6885871291160583,1,0,1,160,"Successful"
"[[[[Premise]]]]: A man in a [[blue]] shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is wearing a blue shirt","[[[[Premise]]]]: A man in a [[dark]] shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is wearing a blue shirt",0.01575106382369995,0.9979017972946167,0,2,0,244,"Successful"
"[[[[Premise]]]]: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is wearing a [[black]] shirt","[[[[Premise]]]]: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is wearing a [[shameful]] shirt",0.002333402633666992,0.9931825995445251,2,1,2,234,"Successful"
"[[[[Premise]]]]: Under a blue sky with white clouds, a [[child]] reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is reaching to touch the propeller of a plane.","[[[[Premise]]]]: Under a blue sky with white clouds, a [[minor]] reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is reaching to touch the propeller of a plane.",0.02289402484893799,0.9828534126281738,0,1,0,312,"Successful"
