"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: Two women are embracing while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: The [[sisters]] are hugging goodbye while holding to go [[packages]] after just eating lunch.","[[[[Premise]]]]: Two women are embracing while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: The [[brothers]] are hugging goodbye while holding to go [[bales]] after just eating lunch.",0.00589299201965332,0.9903413653373718,1,2,1,44,"Successful"
"[[[[Premise]]]]: Two women are embracing while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: Two woman are [[holding]] packages.","[[[[Premise]]]]: Two women are embracing while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: Two woman are [[remembrance]] packages.",0.032270073890686035,0.9842102527618408,0,1,0,38,"Successful"
"[[[[Premise]]]]: Two women are embracing while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: The [[men]] are [[fighting]] outside a [[deli]].","[[[[Premise]]]]: Two women are embracing while holding to go packages.<SPLIT>[[[[Hypothesis]]]]: The [[virile]] are [[confronts]] outside a [[delicatessen]].",0.0013100504875183105,0.9749830961227417,2,0,2,62,"Successful"
"[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two [[kids]] in numbered jerseys wash their hands.","[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two [[schoolchildren]] in numbered jerseys wash their hands.",0.021041274070739746,0.7603734731674194,0,1,0,55,"Successful"
"[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids at a [[ballgame]] wash their hands.","[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids at a [[couple]] wash their hands.",0.03700125217437744,0.609256386756897,1,0,1,26,"Successful"
"[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids in [[jackets]] walk to school.","[[[[Premise]]]]: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.<SPLIT>[[[[Hypothesis]]]]: Two kids in [[apparel]] walk to school.",0.11004018783569336,0.8062063455581665,2,1,2,23,"Successful"
"[[[[Premise]]]]: A man selling donuts to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: [[A]] [[woman]] [[drinks]] her [[coffee]] in a [[small]] cafe.","[[[[Premise]]]]: A man selling donuts to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: [[una]] [[missus]] [[refreshment]] her [[cafe]] in a [[unassuming]] cafe.",0.0013495087623596191,0.5921934247016907,2,0,2,136,"Successful"
"[[[[Premise]]]]: A man selling donuts to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: A man selling donuts to a [[customer]] during a world exhibition event while people wait in line behind him.","[[[[Premise]]]]: A man selling donuts to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: A man selling donuts to a [[abusers]] during a world exhibition event while people wait in line behind him.",0.02565687894821167,0.6128457188606262,1,2,1,40,"Successful"
"[[[[Premise]]]]: A man selling donuts to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: A man selling donuts to a [[customer]].","[[[[Premise]]]]: A man selling donuts to a customer during a world exhibition event held in the city of Angeles<SPLIT>[[[[Hypothesis]]]]: A man selling donuts to a [[purchaser]].",0.1063494086265564,0.7551896572113037,0,2,0,31,"Successful"
"[[[[Premise]]]]: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: boys [[play]] football","[[[[Premise]]]]: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: boys [[toying]] football",0.015339553356170654,0.6422045230865479,0,1,0,28,"Successful"
"[[[[Premise]]]]: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: [[dog]] [[eats]] out of bowl","[[[[Premise]]]]: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: [[canine]] [[nourishes]] out of bowl",0.0017642974853515625,0.7903055548667908,2,0,2,66,"Successful"
"[[[[Premise]]]]: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: boys scoring a [[touchdown]]","[[[[Premise]]]]: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: boys scoring a [[fumbles]]",0.026133239269256592,0.5397836565971375,1,2,1,16,"Successful"
"[[[[Premise]]]]: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is [[repainting]] a garage","[[[[Premise]]]]: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is [[painted]] a garage",0.1238178014755249,0.6201057434082031,1,0,1,27,"Successful"
"[[[[Premise]]]]: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A [[man]] is [[wearing]] a blue shirt","[[[[Premise]]]]: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A [[fella]] is [[carry]] a blue shirt",0.01575106382369995,0.7755878567695618,0,2,0,58,"Successful"
"[[[[Premise]]]]: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is wearing a [[black]] shirt","[[[[Premise]]]]: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is wearing a [[darkened]] shirt",0.002333402633666992,0.8864156603813171,2,1,2,7,"Successful"
"[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is reaching to touch the propeller of a [[plane]].","[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is reaching to touch the propeller of a [[aeroplane]].",0.02289402484893799,0.9085913896560669,0,1,0,42,"Successful"
"[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is reaching to touch the propeller out of [[curiosity]].","[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is reaching to touch the propeller out of [[oddball]].",0.01109236478805542,0.5067918300628662,1,2,1,25,"Successful"
"[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is [[playing]] with a [[ball]].","[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is [[replay]] with a [[ballon]].",0.011542260646820068,0.5840272307395935,2,1,2,44,"Successful"
"[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is doing a [[cartwheel]].","[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is doing a [[somersault]].",0.013513326644897461,0.9931879639625549,0,2,0,15,"Successful"
"[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is fixing her [[home]].","[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is fixing her [[maison]].",0.015895068645477295,0.5228482484817505,2,1,2,52,"Successful"
"[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is doing a cartwheel and falls on her [[head]].","[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is doing a cartwheel and falls on her [[tete]].",0.47457271814346313,0.6159291863441467,2,1,2,33,"Successful"
"[[[[Premise]]]]: Two men on bicycles competing in a race.<SPLIT>[[[[Hypothesis]]]]: [[People]] are riding bikes.","[[[[Premise]]]]: Two men on bicycles competing in a race.<SPLIT>[[[[Hypothesis]]]]: [[Burgers]] are riding bikes.",0.0158078670501709,0.9975878596305847,0,2,0,47,"Successful"
"[[[[Premise]]]]: Two men on bicycles competing in a race.<SPLIT>[[[[Hypothesis]]]]: Men are riding bicycles on the [[street]].","[[[[Premise]]]]: Two men on bicycles competing in a race.<SPLIT>[[[[Hypothesis]]]]: Men are riding bicycles on the [[rue]].",0.4424986243247986,0.8051213026046753,1,2,1,25,"Successful"
"[[[[Premise]]]]: Two men on bicycles competing in a race.<SPLIT>[[[[Hypothesis]]]]: A few people are catching [[fish]].","[[[[Premise]]]]: Two men on bicycles competing in a race.<SPLIT>[[[[Hypothesis]]]]: A few people are catching [[angling]].",0.00692296028137207,0.8095757365226746,2,1,2,43,"Successful"
"[[[[Premise]]]]: A young boy in a field of flowers carrying a ball<SPLIT>[[[[Hypothesis]]]]: boy [[leaving]] baseball game","[[[[Premise]]]]: A young boy in a field of flowers carrying a ball<SPLIT>[[[[Hypothesis]]]]: boy [[leave]] baseball game",0.21593117713928223,0.7106771469116211,1,2,1,46,"Successful"
"[[[[Premise]]]]: A young boy in a field of flowers carrying a ball<SPLIT>[[[[Hypothesis]]]]: [[boy]] in field","[[[[Premise]]]]: A young boy in a field of flowers carrying a ball<SPLIT>[[[[Hypothesis]]]]: [[boyfriend]] in field",0.15609031915664673,0.9935687184333801,0,1,0,52,"Successful"
"[[[[Premise]]]]: A young boy in a field of flowers carrying a ball<SPLIT>[[[[Hypothesis]]]]: [[dog]] in [[pool]]","[[[[Premise]]]]: A young boy in a field of flowers carrying a ball<SPLIT>[[[[Hypothesis]]]]: [[cocker]] in [[reuniting]]",0.0018041729927062988,0.9465000629425049,2,1,2,76,"Successful"
"[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: The [[restaurant]] is very bad.","[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: The [[eatery]] is very bad.",0.04849898815155029,0.5713775157928467,2,1,2,25,"Successful"
"[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: People are waiting in line at a [[restaurant]].","[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: People are waiting in line at a [[eatery]].",0.0045719146728515625,0.7281123399734497,2,0,2,45,"Successful"
"[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: People are waiting to see a movie.","[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: People are waiting to see a movie.",0.8778194189071655,0.8778194189071655,1,1,2,1,"Skipped"
